candidate_id,rank,score,reasoning
CAND_0081846,1,0.9900,"Lead AI Engineer, 6.7 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 73%, notice period 30d."
CAND_0055905,2,0.9689,"Senior Machine Learning Engineer, 8.1 yrs, based in London. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 87%, notice period 30d."
CAND_0077337,3,0.8818,"Staff Machine Learning Engineer, 7.0 yrs, based in Kochi, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 95%, notice period 60d."
CAND_0039754,4,0.8549,"Senior Applied Scientist, 16.2 yrs, based in Indore, Madhya Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 81%, notice period 30d."
CAND_0008425,5,0.8233,"Senior NLP Engineer, 7.8 yrs, based in Kolkata, West Bengal. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 66%, notice period 90d."
CAND_0071974,6,0.8198,"Senior AI Engineer, 7.8 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 76%, notice period 45d."
CAND_0086022,7,0.8003,"Senior Applied Scientist, 5.3 yrs, based in Kolkata, West Bengal. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 55%, notice period 0d."
CAND_0005260,8,0.7853,"Senior NLP Engineer, 5.2 yrs, based in Chennai, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 86%, notice period 60d."
CAND_0002025,9,0.7786,"Senior AI Engineer, 5.9 yrs, based in Trivandrum, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 80%, notice period 30d."
CAND_0018499,10,0.7712,"Senior Machine Learning Engineer, 7.2 yrs, based in Noida, Uttar Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 61%, notice period 15d."
CAND_0011687,11,0.7588,"Senior NLP Engineer, 7.8 yrs, based in Indore, Madhya Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 89%, notice period 15d."
CAND_0046064,12,0.7540,"Senior NLP Engineer, 8.9 yrs, based in Coimbatore, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 78%, notice period 30d."
CAND_0030031,13,0.6938,"AI Engineer, 5.7 yrs, based in Trivandrum, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 94%, notice period 30d."
CAND_0046525,14,0.6542,"Senior Machine Learning Engineer, 6.1 yrs, based in Pune, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 88%, notice period 60d."
CAND_0099806,15,0.5618,"AI Engineer, 4.6 yrs, based in Bhubaneswar, Odisha. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 76%, notice period 30d."
CAND_0088025,16,0.5607,"Staff Machine Learning Engineer, 8.6 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 83%, notice period 90d."
CAND_0011162,17,0.5383,"Recommendation Systems Engineer, 5.8 yrs, based in Coimbatore, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 75%, notice period 90d."
CAND_0079387,18,0.5091,"AI Engineer, 6.9 yrs, based in Trivandrum, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 81%, notice period 30d."
CAND_0053591,19,0.4859,"AI Engineer, 5.3 yrs, based in Toronto. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 81%, notice period 60d."
CAND_0074225,20,0.4812,"Machine Learning Engineer, 4.3 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 91%, notice period 120d."
CAND_0042029,21,0.4343,"Senior Data Scientist, 6.5 yrs, based in Delhi, Delhi. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 67%, notice period 45d."
CAND_0068351,22,0.4135,"Lead AI Engineer, 6.4 yrs, based in Delhi, Delhi. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 86%, notice period 0d."
CAND_0045250,23,0.3889,"Applied ML Engineer, 6.6 yrs, based in Delhi, Delhi. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 74%, notice period 15d."
CAND_0039838,24,0.3709,"Recommendation Systems Engineer, 4.9 yrs, based in Kochi, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 80%, notice period 90d."
CAND_0006418,25,0.3630,"Machine Learning Engineer, 5.7 yrs, based in Gurgaon, Haryana. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 92%, notice period 60d."
CAND_0080766,26,0.3629,"Staff Machine Learning Engineer, 8.8 yrs, based in Coimbatore, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 66%, notice period 0d."
CAND_0070398,27,0.3523,"Machine Learning Engineer, 7.2 yrs, based in Kochi, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 60%, notice period 120d."
